,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,7.363323,22.6,38.75,1.0158495981092714,1.0277001078067127,18.0,5.0,56.0,54.0,39.0,10.0,6.0,3.0,4.0,3.0,3.0,8.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
1,7.619533,23.0,39.25,1.0320433415744201,1.0558555972391814,2.0,1.0,56.0,55.0,39.0,9.0,5.0,4.0,4.0,3.0,3.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
2,7.836787,23.6,40.25,1.0488197611143524,1.084993284601092,0.0,0.0,57.0,55.0,39.0,7.0,4.0,3.0,3.0,3.0,3.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
3,8.053944,23.0,39.75,1.0653922008398646,1.1141756202445343,0.0,0.0,56.0,56.0,39.0,7.0,2.0,2.0,1.0,1.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
4,8.273233,22.4,40.0,1.0818541061423574,1.1441164954313634,2.0,1.0,57.0,56.0,42.0,10.0,5.0,4.0,3.0,4.0,3.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
5,8.49646,22.8,40.25,1.0990299392226308,1.1749787097033022,2.0,1.0,56.0,56.0,40.0,9.0,5.0,4.0,4.0,3.0,3.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
6,8.717366,22.8,39.75,1.1167163617226294,1.206375200456117,3.0,2.0,56.0,55.0,40.0,9.0,5.0,4.0,3.0,3.0,2.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
7,8.938689,21.4,40.0,1.1339765771483972,1.2390181191705332,3.0,2.0,56.0,55.0,40.0,9.0,4.0,4.0,3.0,3.0,2.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
8,9.159226,22.2,39.0,1.1525115903317644,1.2721508058385615,3.0,2.0,57.0,55.0,39.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
9,9.381996,22.8,40.5,1.1722600008261248,1.3077653120129666,2.0,1.0,56.0,56.0,39.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
10,9.60332,23.0,39.5,1.1930158516020508,1.3441852169446364,1.0,0.0,56.0,56.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
11,9.824877,22.0,40.0,1.2139869660247096,1.3826682594764743,3.0,1.0,57.0,55.0,40.0,8.0,2.0,1.0,0.0,1.0,1.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
12,10.045506,22.0,39.5,1.235992634697345,1.4226354861145036,2.0,0.0,56.0,55.0,40.0,7.0,2.0,1.0,1.0,1.0,0.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
13,10.266061,22.8,39.5,1.2597025701391966,1.464606650172469,1.0,0.0,56.0,55.0,40.0,7.0,2.0,1.0,0.0,1.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
14,10.487025,22.0,39.75,1.284026245726877,1.508915254865992,1.0,0.0,56.0,55.0,40.0,8.0,4.0,3.0,2.0,3.0,2.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
15,10.709157,22.4,40.25,1.3099261942997604,1.555893359580006,1.0,1.0,57.0,55.0,40.0,9.0,4.0,3.0,3.0,4.0,3.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
16,10.930718,22.8,40.25,1.3374826479917465,1.605322146125448,1.0,1.0,56.0,56.0,40.0,8.0,4.0,4.0,3.0,3.0,3.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
17,11.151177,22.2,39.75,1.3660424442653594,1.6569813949741192,2.0,1.0,56.0,55.0,40.0,9.0,5.0,4.0,4.0,3.0,3.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
18,11.372005,22.8,39.5,1.396564689315146,1.7111975662105716,3.0,2.0,56.0,55.0,40.0,9.0,4.0,3.0,2.0,1.0,1.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
19,11.596319,22.8,39.25,1.4286865176887116,1.7681095291032878,2.0,1.0,56.0,55.0,39.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
20,11.819177,22.6,39.0,1.462338150835084,1.8278523274246752,1.0,0.0,56.0,55.0,39.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
21,12.041362,23.0,39.75,1.4980347445983215,1.891290817053308,1.0,0.0,57.0,55.0,39.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
22,12.262044,22.4,40.5,1.5351162794267443,1.9585543186563616,1.0,0.0,56.0,55.0,40.0,7.0,3.0,2.0,1.0,1.0,2.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
23,12.48415,22.2,39.25,1.5739475905742006,2.028304569256485,2.0,1.0,56.0,55.0,41.0,9.0,5.0,4.0,3.0,3.0,3.0,4.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
24,12.707315,21.8,40.0,1.6144498149535007,2.102133569999722,2.0,1.0,56.0,55.0,40.0,9.0,4.0,4.0,3.0,4.0,3.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
25,12.929167,23.2,40.25,1.6580084170182159,2.179794867097462,2.0,2.0,56.0,55.0,40.0,9.0,5.0,4.0,4.0,3.0,3.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
26,13.150295,22.4,40.25,1.7030743016963172,2.2612238657578123,3.0,2.0,56.0,55.0,40.0,9.0,5.0,4.0,3.0,3.0,2.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
