,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0,3499.039644,92.0,80.0,87.0,73.0,17.0,77.0,69.0,57.0,76.0,97.0,5.4533515057907715,4.866096362170009,5.208661862615456,4.523530861724566,1.7830068581610152,4.719282576264822,4.327779147184312,3.7405240035635523,4.670344647629758,5.69804114896609,60.0,18.0,18.0,21.0,57.0,56.0,56.0,55.0,54.0,26.0,24.0,26.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
1,3499.18634,95.0,77.0,88.0,72.0,20.0,74.0,66.0,55.0,72.0,95.0,19.295041331464372,16.608240896503332,18.20001011454813,15.310099250268902,4.337710936772739,16.009947680715666,14.41449910528189,12.07026417076629,15.76157868015138,20.04750704793516,14.0,3.0,2.0,4.0,57.0,56.0,56.0,55.0,41.0,7.0,4.0,7.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2,3499.331596,93.0,79.0,92.0,71.0,20.0,75.0,69.0,56.0,72.0,93.0,43.8973846605987,37.305741068563925,41.4626463906341,34.29648424943401,9.052705049120622,35.859100921178936,32.22977086178258,26.740517201441953,35.14483118103134,45.22973299886915,10.0,3.0,2.0,4.0,57.0,56.0,55.0,55.0,42.0,7.0,2.0,3.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
3,3499.487102,93.0,80.0,90.0,76.0,19.0,79.0,72.0,54.0,72.0,94.0,49.06548843109881,40.91015521792355,46.646317946226,37.81890378382682,10.624218946151318,39.3058901838927,35.51808707109785,29.133845031620066,37.92759074183764,49.37100224182872,5.0,1.0,1.0,2.0,57.0,56.0,56.0,55.0,43.0,9.0,4.0,5.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
4,3499.631278,93.0,79.0,90.0,73.0,19.0,77.0,71.0,54.0,75.0,97.0,59.649475830896414,50.908017593162064,57.8231451078049,46.780777978243734,12.555228467208371,49.07840742989434,44.75820987020142,35.743148032677965,46.90456789282152,60.59808229344781,7.0,2.0,2.0,4.0,57.0,56.0,56.0,55.0,44.0,10.0,5.0,5.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
5,3499.787872,94.0,74.0,94.0,71.0,19.0,75.0,69.0,53.0,71.0,95.0,67.1048267106234,56.725600072561846,64.56659013271748,53.04724832935282,13.906901272907485,55.40476834522538,50.442861858748955,39.37018059009747,52.5693071549668,68.4149336021276,3.0,1.0,0.0,2.0,57.0,56.0,56.0,55.0,41.0,7.0,2.0,4.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
6,3499.931542,91.0,80.0,88.0,73.0,20.0,73.0,68.0,54.0,73.0,97.0,71.87461320434947,60.1991341096714,69.84198945415311,55.87747319777283,14.979090299225913,58.547982503631474,53.671647958472384,42.06563249780589,56.482923568513364,73.6980934667641,6.0,2.0,2.0,3.0,57.0,56.0,55.0,55.0,44.0,9.0,4.0,5.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
7,3500.075013,92.0,74.0,94.0,75.0,17.0,77.0,68.0,52.0,72.0,98.0,76.59738582528763,63.76300197946872,75.01588442902761,59.9050288947832,15.873862377494731,62.268075154330994,57.00728277138759,44.57444421439113,59.617676326411,78.65313295790459,6.0,3.0,2.0,3.0,57.0,56.0,56.0,55.0,43.0,8.0,3.0,2.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
8,3500.219461,93.0,78.0,89.0,76.0,19.0,78.0,68.0,57.0,72.0,94.0,79.35449532500554,67.12263260813744,77.45849664024489,63.18254258925919,16.439868038630326,64.96358404532741,59.17938903165171,46.522146683287644,62.621665994105065,82.695556832193,6.0,2.0,0.0,3.0,57.0,56.0,56.0,55.0,41.0,6.0,1.0,0.0,10.0,32.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
9,3500.363371,93.0,80.0,89.0,75.0,36.0,72.0,73.0,54.0,75.0,99.0,82.4505491867557,68.25724331823086,81.18643458774419,65.76204956514937,17.35629874169103,67.80675376425879,61.2902805094788,48.07182827156862,64.45083055358162,85.43748719596424,4.0,1.0,0.0,1.0,57.0,56.0,56.0,55.0,41.0,6.0,1.0,2.0,10.0,32.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
