,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,3121.495037,29.8,43.25,1.301550505246272,1.4423787793977425,34.0,19.0,57.0,56.0,43.0,12.0,16.0,15.0,10.0,8.0,9.0,12.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
1,3122.621547,29.6,40.25,1.7727286359925172,2.105264205236965,16.0,9.0,57.0,56.0,43.0,12.0,11.0,8.0,6.0,5.0,5.0,7.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
2,3123.744025,30.2,42.0,2.7301493428350545,3.4744431522358763,12.0,7.0,57.0,56.0,41.0,11.0,9.0,7.0,6.0,4.0,4.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
3,3124.865992,30.2,41.75,4.383104215642142,5.821330648484572,12.0,7.0,57.0,56.0,42.0,11.0,9.0,7.0,6.0,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
4,3125.989324,30.2,41.75,6.812989369645288,9.25568290451061,11.0,6.0,57.0,56.0,40.0,9.0,6.0,4.0,2.0,1.0,0.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
5,3127.117356,29.6,43.0,9.94103580613454,13.680846990726431,10.0,4.0,56.0,56.0,39.0,8.0,5.0,4.0,2.0,2.0,1.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
6,3128.24105,29.6,41.0,13.557932517989267,18.7668480823851,10.0,4.0,57.0,56.0,40.0,8.0,6.0,4.0,3.0,3.0,2.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
7,3129.363543,30.0,41.25,17.35186904268611,24.10178568237286,10.0,4.0,57.0,56.0,40.0,9.0,6.0,5.0,4.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
8,3130.486501,29.4,42.25,20.96452352504301,29.19883046075561,13.0,7.0,56.0,55.0,41.0,10.0,6.0,4.0,2.0,1.0,1.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
9,3131.623368,30.0,43.25,24.09407936197064,33.619946991010295,10.0,4.0,56.0,55.0,40.0,9.0,7.0,7.0,5.0,5.0,4.0,6.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
10,3132.752221,29.6,42.25,26.512617954477196,37.054040447275064,14.0,7.0,56.0,55.0,43.0,12.0,8.0,6.0,4.0,3.0,3.0,3.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
11,3133.880127,30.2,42.25,28.15435576744974,39.4148537537605,9.0,4.0,56.0,55.0,38.0,8.0,4.0,3.0,2.0,1.0,0.0,2.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
12,3135.007649,30.6,42.5,29.097239177628065,40.814894767190424,11.0,5.0,56.0,55.0,41.0,10.0,8.0,7.0,6.0,5.0,4.0,6.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
13,3136.135884,29.8,43.0,29.553948973262177,41.55896737569218,13.0,7.0,56.0,55.0,42.0,11.0,6.0,5.0,3.0,2.0,1.0,2.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
14,3137.26558,30.2,42.5,29.854531613394855,42.07420092671763,8.0,3.0,56.0,55.0,38.0,7.0,5.0,5.0,4.0,3.0,3.0,5.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
15,3138.394709,29.2,42.75,29.857906385132583,42.156040765497735,14.0,7.0,56.0,55.0,43.0,13.0,8.0,6.0,5.0,4.0,3.0,4.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
16,3139.524392,29.4,42.5,29.878369634278076,42.26623022496471,12.0,6.0,56.0,55.0,40.0,10.0,6.0,4.0,3.0,2.0,1.0,1.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
