,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,106.109895,29.2,39.75,1.295268203053641,1.405732016607397,41.0,20.0,56.0,55.0,43.0,14.0,15.0,14.0,10.0,9.0,10.0,17.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
1,107.233253,31.0,41.5,1.7775275029528819,2.0608366122296005,19.0,11.0,56.0,55.0,43.0,13.0,10.0,7.0,6.0,4.0,4.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
2,108.361314,30.2,41.75,2.733271777336682,3.376377704397164,8.0,3.0,56.0,55.0,38.0,7.0,6.0,4.0,4.0,3.0,3.0,5.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
3,109.492727,30.6,42.0,4.39931884879207,5.660777536977282,15.0,8.0,56.0,55.0,43.0,12.0,8.0,5.0,4.0,3.0,2.0,3.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
4,110.62151,29.8,41.75,6.845122225397267,9.028834416815316,8.0,3.0,56.0,55.0,37.0,7.0,5.0,4.0,3.0,2.0,2.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
5,111.748755,29.4,41.75,9.99840131630971,13.388046516887323,13.0,7.0,56.0,56.0,44.0,13.0,9.0,7.0,5.0,4.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
6,112.87691,30.2,40.5,13.647137658132202,18.43239778758683,12.0,6.0,57.0,56.0,41.0,11.0,6.0,4.0,3.0,2.0,1.0,1.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
7,114.000156,29.2,40.75,17.45380848819447,23.738913189073042,12.0,6.0,57.0,56.0,42.0,12.0,8.0,7.0,6.0,5.0,4.0,4.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
8,115.134143,30.4,41.25,21.088223423138686,28.814157567511668,13.0,7.0,57.0,56.0,43.0,13.0,8.0,6.0,4.0,3.0,2.0,2.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0
9,116.257717,30.4,39.75,24.222393122283144,33.192453973467636,7.0,3.0,56.0,56.0,38.0,7.0,6.0,5.0,4.0,3.0,3.0,5.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
10,117.387571,30.8,41.0,26.651320694037068,36.58683296646482,10.0,5.0,56.0,56.0,41.0,10.0,7.0,6.0,5.0,4.0,4.0,5.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
11,118.509809,29.8,40.75,28.2940648685695,38.86181212384024,13.0,7.0,57.0,56.0,43.0,12.0,8.0,6.0,5.0,4.0,3.0,3.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
12,119.633773,30.0,40.75,29.246972460632968,40.1273907203537,7.0,3.0,57.0,56.0,38.0,7.0,4.0,3.0,2.0,1.0,1.0,3.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
13,120.762137,30.6,40.25,29.73028560214547,40.68414417140749,10.0,5.0,56.0,56.0,41.0,10.0,7.0,7.0,5.0,5.0,4.0,6.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
14,121.886908,29.8,41.25,30.04440982644291,40.98994556035861,12.0,6.0,56.0,56.0,43.0,12.0,8.0,7.0,6.0,5.0,4.0,5.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
15,123.009141,30.0,42.25,30.082125607496742,40.90494045942793,12.0,6.0,56.0,55.0,41.0,11.0,7.0,6.0,4.0,3.0,2.0,3.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
16,124.132122,28.6,41.25,30.094905127902393,40.83103261023175,7.0,3.0,56.0,55.0,38.0,8.0,6.0,5.0,4.0,4.0,3.0,5.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
17,125.265523,29.4,41.25,30.109995376085397,40.81000837716365,11.0,5.0,56.0,55.0,40.0,9.0,4.0,3.0,2.0,1.0,0.0,2.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
18,126.406919,30.8,41.5,30.0997711091908,40.84015957771558,13.0,6.0,56.0,55.0,41.0,10.0,6.0,4.0,3.0,2.0,1.0,2.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0
19,127.534411,30.8,41.25,30.063385209489983,40.90851495558976,8.0,3.0,56.0,55.0,39.0,9.0,6.0,6.0,5.0,4.0,4.0,6.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
20,128.663326,30.0,42.25,30.011863409553357,41.00649772249206,9.0,4.0,57.0,55.0,40.0,8.0,4.0,3.0,2.0,1.0,0.0,2.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
21,129.796491,30.4,41.0,29.963810392356226,41.112720672839224,11.0,5.0,56.0,55.0,42.0,11.0,8.0,7.0,6.0,5.0,5.0,6.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
22,130.923712,30.6,42.25,29.951874382112052,41.229577323125596,12.0,6.0,56.0,55.0,41.0,10.0,5.0,4.0,3.0,2.0,1.0,1.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
23,132.050407,30.0,41.5,29.958259053865397,41.32092877245255,7.0,3.0,56.0,55.0,38.0,8.0,5.0,5.0,4.0,3.0,3.0,6.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
24,133.177847,29.8,41.25,29.996430524286232,41.41177341791244,14.0,7.0,56.0,55.0,43.0,12.0,6.0,5.0,3.0,2.0,1.0,2.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
25,134.307293,29.4,40.75,30.042954376836366,41.46774331111789,7.0,3.0,56.0,55.0,38.0,7.0,5.0,4.0,3.0,3.0,2.0,5.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
